image,score,x1,y1,x2,y2,tp50,iou50,gt50,tp75,max_iou_any_gt,status
DJI_20250511173415_0290_D_tile_0021_x3040_y1216,0.84033,108.623,90.222,184.381,160.86399999999998,True,0.768293934035768,0,True,0.768293934035768,TP
DJI_20250511173415_0290_D_tile_0021_x3040_y1216,0.0385,435.222,112.661,454.745,130.519,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0022_x3648_y1216,0.87772,369.403,1.615,562.606,126.658,True,0.9593204540892122,2,True,0.9593204540892122,TP
DJI_20250511173415_0290_D_tile_0022_x3648_y1216,0.86981,229.33,12.484,373.38300000000004,204.18300000000002,True,0.8754797380935353,1,True,0.8754797380935353,TP
DJI_20250511173415_0290_D_tile_0022_x3648_y1216,0.85324,226.734,1.145,294.06100000000004,125.987,True,0.9395568094042656,0,True,0.9395568094042656,TP
DJI_20250511173415_0290_D_tile_0022_x3648_y1216,0.49634,368.339,2.224,639.8969999999999,178.565,False,0.0,-1,False,0.4934259498958151,locFP
DJI_20250511173415_0290_D_tile_0022_x3648_y1216,0.3501,513.669,110.978,639.476,173.00799999999998,True,0.9036391701237079,3,True,0.9036391701237079,lowScoreTP
DJI_20250511173415_0290_D_tile_0022_x3648_y1216,0.02278,552.945,121.826,640.0,173.24599999999998,False,0.0,-1,False,0.5183365441971244,below_thr
DJI_20250511173415_0290_D_tile_0022_x3648_y1216,0.02261,511.452,4.618,640.0,173.678,False,0.0,-1,False,0.3629552839356011,below_thr
DJI_20250511173415_0290_D_tile_0022_x3648_y1216,0.01216,505.764,0.95,526.892,35.439,False,0.0,-1,False,0.03033546959781377,below_thr
DJI_20250511173415_0290_D_tile_0022_x3648_y1216,0.00603,237.309,431.379,303.18899999999996,497.39200000000005,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0023_x4256_y1216,0.90251,0.377,146.5,140.197,252.043,True,0.9708703612651509,0,True,0.9708703612651509,TP
DJI_20250511173415_0290_D_tile_0023_x4256_y1216,0.82215,139.535,193.257,290.822,281.135,True,0.7866264342178305,2,True,0.7866264342178305,TP
DJI_20250511173415_0290_D_tile_0023_x4256_y1216,0.77836,228.483,69.851,365.43899999999996,254.025,True,0.875808138498295,1,True,0.875808138498295,TP
DJI_20250511173415_0290_D_tile_0023_x4256_y1216,0.50374,586.486,69.721,639.486,85.79,False,0.0,-1,False,0.0,bgFP
DJI_20250511173415_0290_D_tile_0023_x4256_y1216,0.03604,230.288,70.736,365.314,196.109,False,0.0,-1,False,0.6286662309374829,below_thr
DJI_20250511173415_0290_D_tile_0023_x4256_y1216,0.00644,585.993,69.795,639.5,105.67699999999999,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0023_x4256_y1216,0.00528,226.763,192.413,289.357,283.28000000000003,False,0.0,-1,False,0.4744392528888961,below_thr
DJI_20250511173415_0290_D_tile_0023_x4256_y1216,0.00525,139.243,71.703,322.53999999999996,280.387,False,0.0,-1,False,0.32607426188380406,below_thr
DJI_20250511173415_0290_D_tile_0023_x4256_y1216,0.00506,586.868,8.978,639.4540000000001,86.97,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0026_x1216_y1824,0.63769,337.757,78.247,394.505,97.836,True,0.756197406194244,0,True,0.756197406194244,TP
DJI_20250511173415_0290_D_tile_0026_x1216_y1824,0.01443,45.914,80.583,66.03,99.597,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0026_x1216_y1824,0.00857,244.589,61.499,263.323,77.557,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0030_x3648_y1824,0.887,519.64,57.317,638.976,200.151,True,0.9379250448482788,0,True,0.9379250448482788,TP
DJI_20250511173415_0290_D_tile_0031_x4256_y1824,0.84219,250.881,457.358,329.817,509.472,True,0.5731792806248125,0,False,0.5731792806248125,TP
DJI_20250511173415_0290_D_tile_0031_x4256_y1824,0.7963,382.115,312.128,496.937,471.835,True,0.8673096564921626,2,True,0.8673096564921626,TP
DJI_20250511173415_0290_D_tile_0031_x4256_y1824,0.47689,0.492,176.894,78.29,196.567,False,0.0,-1,False,0.0,bgFP
DJI_20250511173415_0290_D_tile_0031_x4256_y1824,0.14372,382.732,423.484,454.824,472.39799999999997,False,0.0,-1,False,0.25097069737373473,below_thr
DJI_20250511173415_0290_D_tile_0031_x4256_y1824,0.11486,382.798,451.134,453.995,472.89300000000003,True,0.5712716131004869,1,False,0.5712716131004869,lowScoreTP
DJI_20250511173415_0290_D_tile_0031_x4256_y1824,0.035,251.109,457.2,328.813,487.423,False,0.0,-1,True,0.8510456481253278,below_thr
DJI_20250511173415_0290_D_tile_0031_x4256_y1824,0.02977,383.481,391.787,496.86199999999997,472.29999999999995,False,0.0,-1,False,0.3962445167738539,below_thr
DJI_20250511173415_0290_D_tile_0031_x4256_y1824,0.01051,528.457,488.634,552.347,508.12,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0031_x4256_y1824,0.00572,433.491,390.766,497.03,457.15500000000003,False,0.0,-1,False,0.2535868035655516,below_thr
DJI_20250511173415_0290_D_tile_0031_x4256_y1824,0.0051,387.731,310.928,462.907,413.954,False,0.0,-1,False,0.467246777027027,below_thr
DJI_20250511173415_0290_D_tile_0038_x3648_y2432,0.87346,148.927,368.85,332.66999999999996,509.999,False,0.0,-1,False,0.2081394396381506,locFP
DJI_20250511173415_0290_D_tile_0038_x3648_y2432,0.07825,450.523,467.827,525.29,549.823,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0038_x3648_y2432,0.03446,328.254,493.663,355.42400000000004,510.25800000000004,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0038_x3648_y2432,0.00866,37.907,294.055,84.451,315.822,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0038_x3648_y2432,0.00534,276.98,370.813,333.23400000000004,489.09299999999996,True,0.6376317994211496,1,False,0.6376317994211496,lowScoreTP
DJI_20250511173415_0290_D_tile_0039_x4256_y2432,0.85963,417.473,458.529,520.267,566.297,True,0.9536059661383562,0,True,0.9536059661383562,TP
DJI_20250511173415_0290_D_tile_0039_x4256_y2432,0.81521,26.028,404.466,206.462,571.275,False,0.0,-1,False,0.0,bgFP
DJI_20250511173415_0290_D_tile_0039_x4256_y2432,0.01784,431.515,460.86,495.87699999999995,518.653,False,0.0,-1,False,0.33815209690909076,below_thr
DJI_20250511173415_0290_D_tile_0039_x4256_y2432,0.01327,433.028,473.915,496.889,530.604,False,0.0,-1,False,0.3291105662727274,below_thr
DJI_20250511173415_0290_D_tile_0039_x4256_y2432,0.01198,416.31,475.589,495.906,542.64,False,0.0,-1,False,0.46122416829973045,below_thr
DJI_20250511173415_0290_D_tile_0039_x4256_y2432,0.00764,433.007,479.402,496.278,507.865,False,0.0,-1,False,0.16371658845454562,below_thr
DJI_20250511173415_0290_D_tile_0039_x4256_y2432,0.00582,25.093,404.556,206.53099999999998,480.73,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.8532,0.766,571.487,67.007,639.9739999999999,True,0.9592227041823099,5,True,0.9592227041823099,TP
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.84509,0.368,433.346,96.922,554.747,True,0.9205783400641242,0,True,0.9205783400641242,TP
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.83164,311.86,563.55,391.674,639.3389999999999,True,0.9333044963253937,2,True,0.9333044963253937,TP
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.59364,524.448,579.048,622.1949999999999,639.933,True,0.826637284340978,1,True,0.826637284340978,TP
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.53232,113.227,470.415,356.558,600.859,True,0.5666063275320625,3,False,0.5666063275320625,TP
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.38213,50.429,515.211,141.844,557.828,True,0.9492448092845704,4,True,0.9492448092845704,TP
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.22616,524.831,542.565,622.1700000000001,639.7320000000001,False,0.0,-1,False,0.5232070384543017,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.18851,109.875,520.117,355.315,601.024,False,0.0,-1,True,0.8629554044971499,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.18371,172.232,469.894,249.275,521.81,False,0.0,-1,False,0.27123430329859455,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.15018,299.226,8.875,368.152,48.724,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.12701,49.436,514.63,213.78300000000002,600.827,False,0.0,-1,False,0.3108363533244519,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.11082,181.604,518.931,357.207,599.644,False,0.0,-1,False,0.639004157519184,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.09255,610.312,525.159,639.984,562.905,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.06434,173.856,471.188,346.635,596.075,True,0.6242990734465516,6,False,0.6242990734465516,lowScoreTP
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.05236,172.173,471.841,288.1,587.044,False,0.0,-1,True,0.8890795508939612,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.05211,50.111,514.935,146.246,592.6049999999999,False,0.0,-1,False,0.5288343054204299,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.04791,170.982,471.963,249.38,568.8620000000001,False,0.0,-1,False,0.5426502608600706,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.04425,112.641,471.317,284.198,601.133,False,0.0,-1,False,0.5303484414480766,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.02444,171.206,488.763,247.421,520.703,False,0.0,-1,False,0.1740536334793723,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.02062,100.4,521.179,222.345,600.2579999999999,False,0.0,-1,False,0.3992952106457083,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.01798,48.093,473.595,226.137,600.755,False,0.0,-1,False,0.2717269022435528,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.01469,188.754,559.178,355.883,599.032,False,0.0,-1,False,0.3006396794734315,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.01443,9.168,62.418,50.625,103.858,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.01091,49.847,511.957,292.324,600.206,False,0.0,-1,False,0.5197853075941024,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.01035,168.451,436.682,192.343,458.022,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.00882,108.444,524.568,263.303,601.163,False,0.0,-1,False,0.5192767664832189,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.00832,0.662,580.562,23.262,638.977,False,0.0,-1,False,0.2931703557994138,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.00713,132.309,472.736,254.941,599.432,False,0.0,-1,False,0.45668059859581916,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.00596,49.112,459.075,276.373,600.213,False,0.0,-1,False,0.34035947060604727,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.00588,11.301,63.768,48.018,89.32900000000001,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.00563,236.348,562.708,394.924,639.6759999999999,False,0.0,-1,False,0.4725003628772537,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.00536,5.883,65.13,44.410000000000004,108.906,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0040_x0_y3040,0.00533,1.656,62.741,52.983,118.50200000000001,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.86799,307.519,131.175,370.107,214.036,True,0.937727236752392,3,True,0.937727236752392,TP
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.86391,214.39,159.864,287.265,240.078,True,0.9490313749253455,4,True,0.9490313749253455,TP
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.79826,532.332,138.75,626.345,246.92700000000002,True,0.9139121270728141,0,True,0.9139121270728141,TP
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.78814,447.381,95.658,529.8919999999999,179.762,True,0.8715022990984704,2,True,0.8715022990984704,TP
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.54535,443.269,145.28,571.303,212.579,True,0.9304834880969957,1,True,0.9304834880969957,TP
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.41212,23.422,143.143,53.891999999999996,189.301,False,0.0,-1,False,0.0,bgFP
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.30405,442.532,145.549,571.517,243.87900000000002,False,0.0,-1,False,0.6443192105748431,below_thr
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.22871,464.396,141.666,483.487,183.754,False,0.0,-1,False,0.11413380795454547,below_thr
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.17258,470.819,140.639,484.228,183.91400000000002,False,0.0,-1,False,0.08242535156249996,below_thr
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.14425,444.895,142.036,483.69,183.969,False,0.0,-1,False,0.21583156623933286,below_thr
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.13003,444.715,142.471,628.156,250.423,False,0.0,-1,False,0.48344781858494823,below_thr
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.09099,448.182,95.655,529.5120000000001,129.08100000000002,False,0.0,-1,False,0.3351791594697316,below_thr
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.08981,453.784,137.443,483.481,184.764,False,0.0,-1,False,0.19961530355113632,below_thr
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.05908,535.448,138.81,571.4839999999999,247.077,False,0.0,-1,False,0.3655837342578705,below_thr
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.02974,441.74,144.225,565.049,187.124,False,0.0,-1,False,0.5894508855314919,below_thr
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.02648,511.91,146.611,573.6370000000001,214.34699999999998,False,0.0,-1,False,0.4350140997331665,below_thr
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.02099,441.624,142.065,540.6370000000001,183.005,False,0.0,-1,False,0.4189096565943322,below_thr
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.01961,27.231,148.573,54.815,195.4,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.01179,426.374,145.357,552.4870000000001,179.51,False,0.0,-1,False,0.41718047728738344,below_thr
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.00727,534.868,161.583,565.917,247.957,False,0.0,-1,False,0.25129557027736116,below_thr
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.00676,519.504,145.541,571.491,243.0,False,0.0,-1,False,0.3286607142187459,below_thr
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.00656,455.732,146.871,563.1560000000001,180.63400000000001,False,0.0,-1,False,0.4326056025480369,below_thr
DJI_20250511173415_0290_D_tile_0047_x4256_y3040,0.00553,461.76,146.867,570.409,201.379,False,0.0,-1,False,0.7064275710444483,below_thr
DJI_20250511173415_0290_D_tile_0048_x4640_y0,0.9242,0.108,160.497,179.70000000000002,338.076,True,0.9319636014851882,3,True,0.9319636014851882,TP
DJI_20250511173415_0290_D_tile_0048_x4640_y0,0.88573,135.484,364.619,343.291,525.808,True,0.9078956362074013,0,True,0.9078956362074013,TP
DJI_20250511173415_0290_D_tile_0048_x4640_y0,0.80891,112.186,134.019,255.71200000000002,224.11700000000002,True,0.9274895973326215,2,True,0.9274895973326215,TP
DJI_20250511173415_0290_D_tile_0048_x4640_y0,0.79036,398.154,455.769,444.43899999999996,502.283,True,0.8276655570802971,1,True,0.8276655570802971,TP
DJI_20250511173415_0290_D_tile_0048_x4640_y0,0.17655,108.757,160.198,181.661,218.77700000000002,False,0.0,-1,False,0.33936530076203825,below_thr
DJI_20250511173415_0290_D_tile_0048_x4640_y0,0.03436,385.381,455.412,444.21299999999997,518.3879999999999,False,0.0,-1,False,0.49473630370397587,below_thr
DJI_20250511173415_0290_D_tile_0048_x4640_y0,0.01041,39.207,161.417,181.21699999999998,273.06,False,0.0,-1,False,0.48407493985100153,below_thr
DJI_20250511173415_0290_D_tile_0048_x4640_y0,0.0083,268.91,402.627,339.04,442.56,False,0.0,-1,False,0.08990496935827855,below_thr
DJI_20250511173415_0290_D_tile_0048_x4640_y0,0.00748,108.249,174.312,174.44799999999998,222.46300000000002,False,0.0,-1,False,0.24781130117789146,below_thr
DJI_20250511173415_0290_D_tile_0049_x4640_y608,0.89325,270.857,523.597,440.396,587.2769999999999,True,0.8100023886826893,1,True,0.8100023886826893,TP
DJI_20250511173415_0290_D_tile_0049_x4640_y608,0.88857,381.408,525.718,528.935,638.7529999999999,True,0.9805876716066547,2,True,0.9805876716066547,TP
DJI_20250511173415_0290_D_tile_0049_x4640_y608,0.87133,0.0,441.079,254.895,602.9,True,0.9310444534338367,0,True,0.9310444534338367,TP
DJI_20250511173415_0290_D_tile_0049_x4640_y608,0.01703,0.227,523.858,211.739,602.5999999999999,False,0.0,-1,False,0.3962311063378356,below_thr
DJI_20250511173415_0290_D_tile_0049_x4640_y608,0.00593,0.0,559.8,213.015,598.8679999999999,False,0.0,-1,False,0.20967799946763666,below_thr
DJI_20250511173415_0290_D_tile_0049_x4640_y608,0.00567,445.312,124.936,492.88800000000003,172.71200000000002,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0050_x4640_y1216,0.88394,203.35,71.476,445.30899999999997,280.945,True,0.9511499250412278,0,True,0.9511499250412278,TP
DJI_20250511173415_0290_D_tile_0050_x4640_y1216,0.8318,381.388,1.385,525.452,31.879,True,0.8353147895679203,1,True,0.8353147895679203,TP
DJI_20250511173415_0290_D_tile_0050_x4640_y1216,0.82866,453.423,118.768,630.652,274.371,True,0.9582916789758225,2,True,0.9582916789758225,TP
DJI_20250511173415_0290_D_tile_0050_x4640_y1216,0.68557,565.018,79.907,639.715,249.065,True,0.8636260083498198,3,True,0.8636260083498198,TP
DJI_20250511173415_0290_D_tile_0050_x4640_y1216,0.08891,455.436,80.249,639.21,257.205,False,0.0,-1,False,0.6671068173915147,below_thr
DJI_20250511173415_0290_D_tile_0050_x4640_y1216,0.02736,597.21,78.705,639.3910000000001,116.455,False,0.0,-1,False,0.1338094747899161,below_thr
DJI_20250511173415_0290_D_tile_0050_x4640_y1216,0.01066,597.473,79.101,639.529,205.273,False,0.0,-1,False,0.44590669176470626,below_thr
DJI_20250511173415_0290_D_tile_0050_x4640_y1216,0.00961,250.891,161.955,444.87699999999995,280.593,False,0.0,-1,False,0.4318984469542777,below_thr
DJI_20250511173415_0290_D_tile_0050_x4640_y1216,0.00758,204.177,71.464,329.474,191.16199999999998,False,0.0,-1,False,0.28145891191506744,below_thr
DJI_20250511173415_0290_D_tile_0050_x4640_y1216,0.00716,597.518,79.048,639.379,145.553,False,0.0,-1,False,0.23394670630252096,below_thr
DJI_20250511173415_0290_D_tile_0050_x4640_y1216,0.00618,565.064,129.731,590.107,262.047,False,0.0,-1,False,0.1760611162211468,below_thr
DJI_20250511173415_0290_D_tile_0051_x4640_y1824,0.83698,282.228,283.655,336.746,323.44399999999996,True,0.8366422867428752,1,True,0.8366422867428752,TP
DJI_20250511173415_0290_D_tile_0051_x4640_y1824,0.81971,0.0,311.937,112.969,471.082,True,0.9158404058445915,0,True,0.9158404058445915,TP
DJI_20250511173415_0290_D_tile_0051_x4640_y1824,0.63862,303.637,245.458,410.759,268.805,True,0.7366448797938027,2,False,0.7366448797938027,TP
DJI_20250511173415_0290_D_tile_0051_x4640_y1824,0.22651,597.712,250.286,623.836,292.437,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0051_x4640_y1824,0.09323,1.143,423.383,70.73,471.92199999999997,False,0.0,-1,False,0.1768801510602025,below_thr
DJI_20250511173415_0290_D_tile_0051_x4640_y1824,0.08367,303.556,226.74,412.388,268.273,False,0.0,-1,False,0.6641475109426438,below_thr
DJI_20250511173415_0290_D_tile_0051_x4640_y1824,0.07641,1.367,449.628,70.64800000000001,472.155,False,0.0,-1,False,0.07245221369504283,below_thr
DJI_20250511173415_0290_D_tile_0051_x4640_y1824,0.04909,585.815,500.184,620.6890000000001,543.023,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0051_x4640_y1824,0.03046,607.64,414.305,639.982,448.583,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0051_x4640_y1824,0.0269,1.487,392.22,112.895,471.548,False,0.0,-1,False,0.4533743045045409,below_thr
DJI_20250511173415_0290_D_tile_0051_x4640_y1824,0.02473,598.476,250.383,617.184,289.76,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0051_x4640_y1824,0.02141,606.876,395.509,640.0,448.596,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0051_x4640_y1824,0.01149,143.988,488.1,169.056,508.82000000000005,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0051_x4640_y1824,0.00979,591.65,249.913,620.376,290.69100000000003,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0052_x4640_y2432,0.86191,269.794,323.101,503.61299999999994,587.898,True,0.9109580659838233,1,True,0.9109580659838233,TP
DJI_20250511173415_0290_D_tile_0052_x4640_y2432,0.85353,33.305,458.754,136.381,566.301,True,0.955158888993473,0,True,0.955158888993473,TP
DJI_20250511173415_0290_D_tile_0052_x4640_y2432,0.47423,516.117,521.388,540.622,540.849,False,0.0,-1,False,0.0,bgFP
DJI_20250511173415_0290_D_tile_0052_x4640_y2432,0.01574,32.44,477.016,112.16,542.999,False,0.0,-1,False,0.45526651526396084,below_thr
